zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94015,-122.476578,37.688738,false,Single Family,4,2.5,1810,,1.482242784609825e+09
94015,-122.487558,37.677309,false,Single Family,4,2,1280,,1.48224279476174e+09
94015,-122.480784,37.671741,false,Single Family,4,3,1320,,1.482242804698307e+09
94015,-122.489121,37.664885,false,Single Family,5,4,1110,,1.482242811233835e+09
94018,-122.474945,37.509159,true,Single Family,1,1,670,799000,1.482242816278699e+09
94018,-122.46487,37.50933,true,Single Family,3,3,2440,999000,1.482242834950003e+09
94021,-122.30866,37.270104,false,,290,0,0,8.888e+06,1.482243289526358e+09
94020,-122.206181,37.259658,true,Single Family,0,0,600,549000,1.482242952039712e+09
94019,-122.492862,37.502401,true,Single Family,3,3,1803,2.25e+06,1.482242967060074e+09
94019,-122.44482,37.47383,false,,0,0,0,20000,1.482242972897978e+09
94019,-122.433086,37.439498,true,Single Family,4,3,3110,1.695e+06,1.48224297954293e+09
94019,-122.44389,37.47406,false,,0.51,0,0,30000,1.482242985316708e+09
94019,-122.44389,37.47406,true,Single Family,0,0,0,950000,1.482242987078642e+09
94019,-122.436577,37.462047,true,Single Family,3,3,2510,1.26e+06,1.482242987154168e+09
,,,false,,0,0,0,,1.482297919191985e+09
94019,-122.44389,37.47406,false,,0.35,0,0,950000,1.482243007752458e+09
94019,-122.4273,37.4261,true,Single Family,4,4,3548,1.9235e+06,1.482243019823712e+09
94019,-122.427283,37.428547,true,Mobile / Manufactured,2,1,840,219000,1.482243022694274e+09
94019,-122.429222,37.430126,true,Mobile / Manufactured,2,1,728,279000,1.482243036688321e+09
,,,false,,0,0,0,,1.482297990545976e+09
94019,-122.376167,37.405952,true,Single Family,3,3,2250,3.09e+06,1.482243048783951e+09
94019,-122.44389,37.47405,true,Single Family,0,0,0,250000,1.482243057086718e+09
,,,,,,,,,1.48229797768594e+09
94019,-122.478694,37.508016,false,Single Family,5,3,2872,,1.482243079853361e+09
94019,-122.470371,37.507091,false,Single Family,3,2,1420,,1.482243083111628e+09
,,,false,,0,0,0,,1.482243089181279e+09
94019,-122.386524,37.432052,false,Single Family,3,2,2670,,1.482243089970252e+09
94019,-122.443954,37.478927,false,Single Family,5,3,2970,,1.482243097061842e+09
94019,,,false,,4,4,3550,,1.48224309722982e+09
94019,-122.402572,37.454151,false,,3,6,8500,,1.482243118943528e+09
94020,-122.247119,37.299435,true,Single Family,4,3,2800,1.575e+06,1.482243306187067e+09
94020,-122.25143,37.29418,true,Single Family,2,1,800,3.95e+06,1.482243321840735e+09
94020,-122.25115,37.29409,false,,0,0,0,80000,1.482243322480059e+09
94025,-122.175166,37.451163,true,Condo,2,2,1159,1.199e+06,1.482251887333786e+09
94025,-122.19868,37.428972,true,Single Family,4,4,2630,2.85e+06,1.482251894461677e+09
94025,-122.172415,37.476654,true,Single Family,3,2,1620,1.588e+06,1.4822435259539e+09
94025,-122.189144,37.438271,true,Single Family,2,1.5,1300,3.449e+06,1.482243591798436e+09
94027,-122.203292,37.458685,true,Single Family,6,8,9910,1.9e+07,1.482243713955095e+09
94027,-122.214526,37.456782,true,Single Family,6,8,11706,1.895e+07,1.48224372589034e+09
94027,-122.225869,37.426372,true,Single Family,5,4,3410,5.348e+06,1.48224374566862e+09
94027,-122.215892,37.440453,true,Multi Family,5,6,9600,1.4688e+07,1.482243748276713e+09
94027,-122.216264,37.442796,true,Single Family,3,3,5062,7.9e+06,1.482243769731253e+09
94030,-122.399687,37.604004,false,Single Family,3,2,1430,,1.482243792391636e+09
94030,-122.388259,37.605775,false,Single Family,3,1,1140,,1.482243803033388e+09
94030,-122.394405,37.596598,false,Single Family,2,1,760,,1.482243806913658e+09
,,,false,,0,0,0,,1.482298031564927e+09
,,,false,,0,0,0,,1.482298039347838e+09
,,,false,,0,0,0,,1.482291354799312e+09
94553,-122.121394,38.002586,false,Single Family,3,1,819,,1.482252783451829e+09
94553,-122.089548,38.016049,false,,3,2,1012,,1.482252816512861e+09
94553,-122.1127,38.011,false,Single Family,3,3.5,2152,,1.482252833075114e+09
94553,-122.116831,38.008298,false,,3,2.5,2086,,1.482252850651563e+09
94553,-122.08458,38.014245,false,Single Family,4,2.5,2133,,1.482252854665498e+09
94553,-122.13861,37.97362,true,Single Family,4,4,3602,1.799e+06,1.482252855296163e+09
94553,-122.087924,37.992855,false,Condo,3,2.5,1340,,1.482252856415214e+09
94553,-122.083964,37.988394,false,Single Family,4,2.5,1740,,1.482252860459532e+09
94553,-122.137567,37.964427,true,Single Family,4,4,3558,1.1e+06,1.482252882075021e+09
94553,-122.138187,38.010416,false,Single Family,5,4.5,4113,,1.48225288800592e+09
94044,-122.481649,37.663561,false,Single Family,4,2.5,1560,,1.482244225741046e+09
94044,-122.488881,37.659626,false,Single Family,3,1,1110,,1.482244249607116e+09
94044,-122.511659,37.596985,true,Single Family,1,1,680,1.5e+06,1.482244253145134e+09
94044,-122.476482,37.657201,false,Single Family,4,2.5,1640,,1.482244256509404e+09
94044,-122.47795,37.589469,false,Single Family,3,2,1500,,1.482244276884623e+09
,,,false,,0,0,0,,1.482244283123585e+09
94044,-122.485809,37.583155,false,Single Family,4,2,1560,,1.482244286348085e+09
,,,false,,0,0,0,,1.48228668611039e+09
95070,-122.032619,37.278383,true,Single Family,5,4,3324,3.998e+06,1.482251717582185e+09
95070,-122.038627,37.274021,true,Single Family,6,5,4930,3.999999e+06,1.48224439853475e+09
,,,false,,0,0,0,,1.48229139161556e+09
94541,-122.083641,37.666195,true,Townhouse,3,3,1345,499000,1.482263974499077e+09
,,,false,,0,0,0,,1.482291590606129e+09
94541,-122.084854,37.665203,true,Multi Family,0,0,1358,549000,1.482263991996052e+09
94541,-122.059595,37.670548,false,Single Family,5,4,3447,,1.482264038716662e+09
94541,-122.044864,37.683287,false,Single Family,5,3.5,2669,,1.482264045023961e+09
94541,-122.05474,37.676159,false,Single Family,3,3,2578,,1.482264047643002e+09
,,,false,,0,0,0,,1.482298114184099e+09
94541,-122.084144,37.669927,false,,3,3,1454,,1.482264057944646e+09
94541,-122.092094,37.684048,false,Multiple Occupancy,6,3,2827,,1.482264062419826e+09
94541,-122.068128,37.674735,false,Single Family,3,2.5,2128,,1.482264070707663e+09
94541,-122.100095,37.671039,false,Single Family,5,2,2408,,1.482264079723478e+09
97701,-121.298088,44.094772,true,Single Family,3,2,1527,279947,1.482244669888183e+09
,,,false,,0,0,0,,1.482298156185539e+09
,,,false,,0,0,0,,1.482298156635632e+09
97701,-121.234664,44.138835,false,,2.49,0,0,298800,1.482244705831778e+09
97701,-121.280692,44.101552,false,Single Family,4,2,2101,419947,1.482244706199206e+09
97701,-121.262024,44.113724,false,Single Family,3,2,1711,389211,1.482244714423702e+09
,,,,,,,,,1.482244725326154e+09
97701,-121.271736,44.070865,true,Multi Family,6,4,2784,475000,1.482244731737925e+09
97701,-121.286959,44.093248,false,Single Family,3,3,2005,439950,1.482244734687782e+09
97701,-121.286959,44.093248,false,Single Family,3,3,1815,319950,1.482244777775415e+09
97701,-121.286959,44.093248,false,Single Family,3,3,2065,389950,1.482244794379505e+09
46123,-86.406005,39.785552,true,Single Family,4,3,2173,214900,1.482244836339295e+09
46123,-86.369445,39.771869,true,Single Family,3,2,1680,149900,1.482244847490044e+09
46123,-86.380067,39.78547,false,Single Family,3,2.5,2455,225990,1.482244851017853e+09
,,,false,,0,0,0,,1.482244852318991e+09
46123,-86.360789,39.770854,true,Condo,2,2,1981,149900,1.482244868565153e+09
46123,-86.403526,39.779674,true,Condo,2,2,1490,139900,1.482244870518683e+09
46123,-86.412353,39.734485,false,,3,3.5,4576,,1.482244877549658e+09
46123,-86.381744,39.744537,false,,3,2,1549,,1.482244884488545e+09
46123,-86.40921,39.732057,false,,3,2.5,2109,,1.48224488874897e+09
,,,false,,0,0,0,,1.48224490061821e+09
46123,-86.402732,39.771633,false,,3,2.5,1913,,1.48224490267149e+09
46123,-86.350112,39.772129,false,,2,2,1578,,1.482244923547525e+09
46123,-86.377807,39.768062,false,,3,2,1418,,1.482244927951211e+09
95070,-121.993713,37.26846,false,,3,1.5,1252,,1.482251810464976e+09
95070,-121.994484,37.273923,false,Single Family,5,3,2752,,1.482244975581553e+09
21401,-76.500948,38.982997,true,Condo,2,1,1024,145000,1.482245007995968e+09
,,,false,,0,0,0,,1.48229280197096e+09
21401,-76.563796,38.998664,false,Single Family,0,2,1320,,1.48224502022457e+09
21401,-76.511103,38.995376,false,,0,2.5,3024,,1.482245046217025e+09
21401,-76.601158,39.009807,true,Single Family,4,4,0,738900,1.482245065407753e+09
21401,-76.586122,38.991329,false,Single Family,4,2,2900,599990,1.482245141102299e+09
94002,-122.278936,37.518132,true,,4,3,2343,1.375e+06,1.482245337230474e+09
94002,-122.306646,37.50491,false,Single Family,5,3,2795,2.348e+06,1.482245191013943e+09
,,,false,,0,0,0,,1.482292932039173e+09
94010,-122.374685,37.56838,false,,1.25,0,0,3.495e+06,1.482245434404701e+09
94010,-122.380787,37.560119,true,Single Family,0,0,0,2.5e+06,1.482245485840715e+09
95002,-121.971835,37.420516,true,Mobile / Manufactured,2,2,1040,149900,1.48224555456587e+09
95008,-121.924185,37.280839,true,Single Family,3,3,3247,1.585e+06,1.482245620095769e+09
,,,false,,0,0,0,,1.482293037746239e+09
95008,-121.94133,37.284602,false,Townhouse,4,3.5,2135,1.175e+06,1.482245682305638e+09
,,,false,,0,0,0,,1.482298334058718e+09
,,,false,,0,0,0,,1.482298369955624e+09
95008,-121.966948,37.273113,false,Single Family,3,2,1919,,1.482245714261038e+09
95008,-121.958742,37.285143,true,Townhouse,2,3,1344,765000,1.482245715474452e+09
,,,false,,0,0,0,,1.482298315813531e+09
95008,-121.971554,37.289141,false,Single Family,4,2,1373,,1.482245748380109e+09
95008,-121.960686,37.280025,false,Single Family,4,3,2034,,1.48224575808141e+09
95014,-122.018385,37.318181,false,,5,3,2449,,1.482245796046844e+09
95014,-122.099878,37.298752,true,Single Family,4,3.5,3300,1.649999e+06,1.482245858381694e+09
95014,-122.019975,37.327986,true,Single Family,5,3,2621,2.488e+06,1.482245861701835e+09
95014,-122.034628,37.339266,false,Condo,2,2.5,1385,,1.482245891367999e+09
95014,-122.067708,37.307792,true,Condo,2,2,2119,1.599e+06,1.482245891542431e+09
95014,-122.112598,37.300853,true,Single Family,3,2,2574,1.599e+06,1.482245894265476e+09
,,,false,,0,0,0,,1.482286832706648e+09
,,,false,,0,0,0,,1.482286848515504e+09
,,,false,,0,0,0,,1.482286907005495e+09
,,,false,,0,0,0,,1.482286924663276e+09
,,,false,,0,0,0,,1.482286943664373e+09
,,,,,,,,,1.48229793820372e+09
94022,-122.118311,37.380034,true,Townhouse,3,3,1898,2.395e+06,1.482246162587834e+09
94022,-122.119479,37.377655,true,Single Family,4,8,7683,1.29e+07,1.48224617096362e+09
,,,false,,0,0,0,,1.482298425869432e+09
,,,false,,0,0,0,,1.482286180756178e+09
,,,false,,0,0,0,,1.482286253594621e+09
,,,false,,0,0,0,,1.482286253939533e+09
,,,false,,0,0,0,,1.482293368998406e+09
95032,-121.92116,37.207554,true,Single Family,5,6,4994,3.888e+06,1.482246405011884e+09
95032,-121.948928,37.237609,false,,0,0,0,1.425e+06,1.482246421714306e+09
95032,-121.975874,37.229352,true,Single Family,3,3,1390,1.28e+06,1.48224644136561e+09
95032,-121.972311,37.243064,true,Single Family,3,2,1850,1.395e+06,1.482246448825771e+09
95032,-121.944651,37.239789,false,Single Family,3,3.5,2060,,1.482246454544895e+09
,,,false,,0,0,0,,1.482293989985036e+09
95032,-121.924537,37.219518,false,Single Family,4,6.5,5032,,1.482246467620478e+09
95032,-121.970121,37.259049,false,Condo,3,2.5,1990,,1.482246473625203e+09
,,,false,,0,0,0,,1.482298461221322e+09
,,,false,,0,0,0,,1.482298343175457e+09
,,,false,,0,0,0,,1.482293484020432e+09
95035,-121.89415,37.404898,false,Multi Family,4,3,2144,1.156363e+06,1.482259494988818e+09
95035,-121.89415,37.404898,false,Multi Family,3,3,1882,1.077984e+06,1.482259502957393e+09
95035,-121.89415,37.404898,false,Multi Family,2,2,1512,915922,1.482259514948976e+09
95035,-121.89079,37.413988,false,Townhouse,2,3,1103,,1.482259529600825e+09
95035,-121.89415,37.404898,false,Multi Family,3,3,1767,863720,1.482259582798644e+09
95035,,,false,,3,3,1709,858004,1.482259606724104e+09
95037,-121.655791,37.118867,true,Single Family,5,4,3465,1.299e+06,1.482246668805439e+09
95037,-121.662678,37.138053,false,Single Family,3,2.5,1692,664990,1.482246679536892e+09
95037,-121.664555,37.134985,false,,12.33,0,0,975000,1.482246697035749e+09
95037,,,false,,2,2,1521,619990,1.482246711231963e+09
,,,false,,0,0,0,,1.482298480705873e+09
95037,-121.662678,37.138053,false,Single Family,3,2.5,1921,694990,1.482246746408262e+09
95037,-121.628246,37.125192,false,,1.25,0,0,1.198e+06,1.482246770292797e+09
95037,-121.607875,37.156504,true,Single Family,4,3,2748,1.148888e+06,1.482246777702663e+09
,,,false,,0,0,0,,1.482246779776332e+09
95135,,,true,,2,2,1037,668888,1.482250162784199e+09
95148,-121.788894,37.347935,true,Single Family,5,3,3018,1.475e+06,1.482248433915363e+09
94043,,,false,,2,2.5,1323,1.065e+06,1.482246953112962e+09
,,,false,,0,0,0,,1.482298530553366e+09
94043,-122.095376,37.408672,true,Single Family,3,2,1628,1.999e+06,1.482247051131892e+09
94043,-122.083278,37.400593,false,,0.44,0,0,2.5e+06,1.48224705176268e+09
94086,-122.028536,37.374536,true,Condo,3,3,1211,1.0948e+06,1.482252045428558e+09
94306,-122.1232,37.42943,true,Condo,2,2,998,999999,1.482247183653045e+09
94306,-122.119509,37.41582,true,Single Family,4,2,1772,2.298e+06,1.482247183658193e+09
94306,-122.130275,37.427281,true,Single Family,5,4,3300,3.5e+06,1.482247186072576e+09
95117,-121.961712,37.321412,true,Single Family,2,1.5,941,500000,1.482247244979569e+09
95118,-121.886845,37.244882,true,Townhouse,4,3,1450,750000,1.482247462562626e+09
95120,-121.842878,37.224738,false,Single Family,5,5,6317,,1.482247541176919e+09
,,,false,,0,0,0,,1.482298537896751e+09
95120,-121.876994,37.231347,false,Single Family,3,2.5,1950,,1.482247633773278e+09
95120,-121.816803,37.181636,false,Single Family,2,1,760,,1.482247644426278e+09
95120,-121.841589,37.208155,true,Single Family,5,4,4181,1.999888e+06,1.48224765866056e+09
95121,-121.818844,37.302911,false,Single Family,5,3,2551,,1.482247783160473e+09
95121,-121.811196,37.298881,false,Single Family,4,2.5,2195,,1.482247784322902e+09
95121,-121.823197,37.303244,false,Single Family,4,3,2368,,1.4822477854329e+09
95122,-121.845397,37.331886,true,Multi Family,0,0,3214,1.0999e+06,1.482247797572416e+09
,,,false,,0,0,0,,1.482294065889244e+09
,,,false,,0,0,0,,1.482294026622109e+09
95122,-121.843293,37.319649,true,Condo,2,3,1094,459000,1.482247847371174e+09
95122,-121.838845,37.338484,false,Multiple Occupancy,0,0,2166,,1.482247864521807e+09
95122,-121.82527,37.324531,false,Single Family,4,2.5,1680,,1.482247881697679e+09
95122,-121.841961,37.320191,false,Condo,2,2.5,1094,,1.482247891758581e+09
95122,-121.850355,37.326915,false,,5,2,1674,,1.482247899263891e+09
95122,-121.833632,37.336314,false,Single Family,4,2,1760,,1.482247903746344e+09
,,,false,,0,0,0,,1.482298571348456e+09
95122,-121.846818,37.319833,false,Single Family,3,2.5,1509,,1.482247927635667e+09
95122,-121.829086,37.321478,false,Single Family,3,2,1232,,1.4822479277677e+09
,,,false,,0,0,0,,1.48229412725801e+09
95123,-121.830535,37.25395,true,Condo,3,2,1245,499500,1.482247962960527e+09
95123,-121.82695,37.254429,true,Condo,2,2,992,469900,1.482247967123083e+09
95123,-121.795,37.2438,false,Single Family,4,4,2423,903850,1.482247968081505e+09
95123,-121.795,37.2438,false,Townhouse,3,4,1712,775517,1.482247969802395e+09
95123,-121.795,37.2438,false,Townhouse,4,4,2205,855401,1.482247975549094e+09
95123,-121.795,37.2438,false,Townhouse,3,4,2093,817567,1.482247987674156e+09
95124,-121.93872,37.24872,true,Single Family,4,4,3717,1.998888e+06,1.482248095788359e+09
95124,,,true,,3,2,1728,1.099e+06,1.482248099776399e+09
95124,-121.906714,37.235376,false,Single Family,4,2,1674,,1.48224811836879e+09
,,,false,,0,0,0,,1.482298627497853e+09
95124,-121.920699,37.268937,false,Multiple Occupancy,0,0,2072,,1.482248133713114e+09
95124,-121.90916,37.270517,false,Single Family,5,2.5,2191,,1.482248146489831e+09
95124,-121.927277,37.277603,false,Single Family,3,2,1595,,1.482248185389845e+09
,,,false,,0,0,0,,1.482294108695637e+09
95125,-121.894005,37.297678,true,Single Family,2,1,1519,100000,1.482248252806679e+09
95125,-121.890014,37.291964,true,Condo,3,4,1346,899950,1.482248257154412e+09
,,,false,,0,0,0,,1.482298659169575e+09
95125,-121.915741,37.292851,false,,3,2,1669,,1.482248322955045e+09
95125,-121.88933,37.288971,false,Single Family,3,1,1288,,1.482248323984296e+09
95125,-121.896219,37.308806,false,,2,1,1116,,1.482248324389502e+09
95125,-121.900046,37.312666,true,Single Family,4,3,2843,1.949e+06,1.482248324684146e+09
95125,-121.881574,37.2872,false,Townhouse,2,2.5,1615,718990,1.482248362278286e+09
95125,-121.881574,37.2872,false,Townhouse,4,3.5,1947,798990,1.482248362824624e+09
,,,false,,0,0,0,,1.482298640671662e+09
,,,false,,0,0,0,,1.482297399211651e+09
,,,false,,0,0,0,,1.482297404745322e+09
,,,false,,0,0,0,,1.482297407256433e+09
,,,false,,0,0,0,,1.482297403538166e+09
,,,false,,0,0,0,,1.482298710098123e+09
,,,false,,0,0,0,,1.482294445722316e+09
95148,-121.793297,37.32374,false,,5,4.5,2061,,1.482248466895219e+09
95148,-121.80432,37.346387,false,Single Family,3,3,1568,,1.482248493858895e+09
,,,false,,0,0,0,,1.482298721244331e+09
95148,-121.799982,37.349306,false,Single Family,5,2.5,2928,,1.482248528063461e+09
,,,false,,0,0,0,,1.482298310186775e+09
,,,false,,0,0,0,,1.482280313607117e+09
,,,false,,0,0,0,,1.482298648057809e+09
,,,false,,0,0,0,,1.482298736799811e+09
95128,-121.935592,37.306226,false,Single Family,4,2.5,1861,,1.482262802802793e+09
95128,-121.939551,37.31508,false,,1,1,658,,1.482262817918904e+09
95128,-121.929246,37.305926,false,Single Family,3,2,1225,,1.482262839509893e+09
95128,-121.929034,37.318283,false,Single Family,2,2,1162,,1.48226284000019e+09
95131,-121.906692,37.400009,true,Mobile / Manufactured,3,2,1450,130000,1.482249072321478e+09
95131,-121.902279,37.395442,true,Townhouse,2,3,1213,759900,1.482249161013667e+09
,,,false,,0,0,0,,1.482294665922888e+09
95132,-121.798222,37.428731,true,Single Family,5,6,15074,3.9888e+06,1.482249263357784e+09
95132,-121.864263,37.401451,false,Single Family,4,2,1598,,1.48224929595193e+09
95132,-121.868478,37.397893,false,Single Family,4,2.5,1798,,1.482249306157302e+09
95132,-121.855913,37.414669,false,Single Family,4,2,1598,,1.482249334211238e+09
95132,-121.851116,37.412179,false,Single Family,3,2,1577,,1.482249354176972e+09
95132,-121.823112,37.403698,true,Single Family,0,0,1690,649500,1.482249364662884e+09
,,,false,,0,0,0,,1.482298732593458e+09
95133,-121.848516,37.371493,true,Mobile / Manufactured,2,2,1120,130000,1.482249405871626e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,1619,750990,1.482249465156076e+09
95133,-121.852669,37.378489,false,Single Family,4,2.5,1797,,1.482249530736421e+09
95133,-121.862649,37.372941,false,Single Family,4,2,2206,,1.482249532661036e+09
95133,-121.857845,37.376115,false,Condo,4,2.5,1596,,1.48224953965088e+09
95133,-121.872462,37.368982,false,Single Family,3,2.5,1880,,1.482249541987008e+09
94509,-121.791055,37.971592,true,Single Family,4,3,2590,499000,1.482249581227277e+09
94531,-121.792887,37.965804,true,Single Family,4,2,1705,389000,1.482249571646515e+09
94531,-121.800717,37.971997,true,Single Family,5,3,3275,545888,1.482249606044654e+09
94531,-121.79301,37.96959,false,,3,2.5,1636,,1.482253094842747e+09
94509,-121.825439,38.002786,true,Single Family,3,2,1154,250000,1.482250603642005e+09
